/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_216.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_119.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_169.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_765.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_183.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_433.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_384.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_319.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_84.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_231.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_775.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_251.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_61.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_170.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_571.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_316.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_610.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_137.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_110.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_146.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_127.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_729.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_286.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_622.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_472.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_216.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_500.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_355.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_166.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_87.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_171.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_309.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_884.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_579.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_428.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_132.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_236.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_320.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_192.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_188.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_77.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_313.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_272.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_427.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_135.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_118.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_88.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_736.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_282.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_66.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_346.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_584.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_730.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_168.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_611.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_460.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_277.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_549.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_318.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_203.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_101.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_274.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_535.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_663.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_82.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_270.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_149.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_200.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_360.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_738.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_248.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_537.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_587.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_315.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_541.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_724.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_97.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_726.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_38.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_497.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_144.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_431.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_280.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_575.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_401.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_182.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_173.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_128.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_576.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_544.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_275.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_662.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_52.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_291.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_152.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_159.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_294.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_198.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_255.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_317.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_960.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_175.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_325.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_229.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_279.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_766.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_190.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_151.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_113.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_390.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_199.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_882.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_135.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_268.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_359.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_59.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_75.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_424.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_725.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_356.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_437.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_178.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_243.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_256.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_90.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_16.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_465.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_624.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_68.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_10.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_540.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_217.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_331.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_143.orig.png,1
